id,price
21403,859293.6702057555
21404,372964.3659539505
21405,446907.2360144558
21406,386581.46632535383
21407,307659.50609159865
21408,820204.3690660628
21409,476148.26069615706
21410,680413.5217947252
21411,349276.4750376098
21412,386030.9005481502
21413,678908.5737944754
21414,302625.5838883958
21415,644927.1898363568
21416,414345.20159910776
21417,485711.53339127096
21418,416495.93435029214
21419,503937.5752089941
21420,910004.961515804
21421,498645.45583501214
21422,469522.96341089706
21423,433355.9555320834
21424,400725.12845224637
21425,2032435.1719426261
21426,855380.1088138098
21427,1383648.1979034306
21428,1215700.7067972396
21429,320960.5208919869
21430,314694.53376211424
21431,317378.33405637817
21432,554118.4952255834
21433,448947.20040946314
21434,380558.1150775453
21435,401458.1966883646
21436,1531571.2300615218
21437,713829.0318558102
21438,460902.02754583
21439,627721.8544371645
21440,853720.5173661422
21441,265524.8656844743
21442,1433877.9807532716
21443,419126.1762590455
21444,402833.55292858713
21445,359436.2065189923
21446,334085.77189690707
21447,790743.2344732098
21448,311480.956233901
21449,344215.82180896174
21450,455408.81971011846
21451,332787.8768379822
21452,846900.0991281978
21453,680279.00077143
21454,290255.95243059495
21455,419632.7597361314
21456,679713.13480129
21457,495791.1441167606
21458,519989.7744232792
21459,428479.96195784846
21460,338317.02966188756
21461,749069.6511692321
21462,383290.06114540994
21463,414208.9174415482
21464,830181.6669285661
21465,291983.8182584733
21466,339416.0149219183
21467,416168.08587299887
21468,480760.52769601706
21469,1307448.641676431
21470,478706.81329852284
21471,551558.6534348178
21472,380369.61294640054
21473,472985.9143882238
21474,1500465.2442842943
21475,2136890.4778478052
21476,365382.24365924124
21477,1922441.9056144836
21478,486811.88175416057
21479,1183684.3777165099
21480,1322079.7510908893
21481,572205.4046334219
21482,607067.5828116969
21483,313123.14039355883
21484,534358.5172331703
21485,234071.6235211532
21486,566065.4063219383
21487,635184.5760552115
21488,717502.3743069845
21489,342224.6423714807
21490,264004.2535551042
21491,2519878.079649623
21492,631359.4888535263
21493,370502.1036989927
21494,441611.5495389745
21495,502087.06709933764
21496,539330.9287255923
21497,486924.3683294456
21498,250157.27753193508
21499,405000.9987150393
21500,486511.55361222813
21501,324444.76901962666
21502,448458.4661297522
